,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
4732,2007,"WHITE, RONALD A.",0.035761505365371704,0.6976743936538696,0.13953489065170288,1.465116262435913,1.0,0.0,0.0,0.0,0.0,4
4737,2003,"WHITTEMORE, JAMES D.",0.08674436062574387,0.7777777910232544,0.0,1.4444444179534912,1.0,0.0,1.0,1.0,1.0,3
4739,2005,"WHITTEMORE, JAMES D.",-0.03286460041999817,0.6888889074325562,0.04444444552063942,1.5777777433395386,1.0,0.0,1.0,1.0,1.0,5
4740,2006,"WHITTEMORE, JAMES D.",0.010373657569289207,0.6279069781303406,0.09302325546741486,1.116279125213623,1.0,0.0,1.0,1.0,1.0,6
4775,2010,"WILSON, STEPHEN V.",0.001967598684132099,0.5333333611488342,0.06666667014360428,1.2666666507720947,1.0,0.0,0.0,1.0,0.0,25
4781,2006,"WINDER, DAVID K.",0.05090933293104172,0.9473684430122375,0.15000000596046448,1.0,1.0,0.0,1.0,0.0,1.0,27
4798,2009,"WISEMAN, THOMAS A., JR.",0.02776438556611538,0.6875,0.125,2.375,1.0,0.0,1.0,0.0,1.0,31
4799,2010,"WISEMAN, THOMAS A., JR.",-0.37263187766075134,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,32
4802,2004,"WOLF, MARK L.",-0.028406154364347458,0.75,0.10526315867900848,7.315789699554443,1.0,0.0,0.0,0.0,0.0,19
4803,2005,"WOLF, MARK L.",0.07050430774688721,0.6428571343421936,0.0,1.9333332777023315,1.0,0.0,0.0,0.0,0.0,20
4805,2007,"WOLF, MARK L.",-0.00863963458687067,0.6111111044883728,0.0,8.0,1.0,0.0,0.0,0.0,0.0,22
4810,2003,"WOLFSON, FREDA L.",0.013827985152602196,0.6000000238418579,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
4818,2011,"WOLFSON, FREDA L.",-0.028090037405490875,0.5,0.0,1.125,0.0,0.0,0.0,1.0,0.0,9
4820,2004,"WOLIN, ALFRED M.",-0.025175143033266068,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,17
4822,2004,"WOLLE, CHARLES R.",0.04348774254322052,0.75,0.0,1.25,1.0,0.0,0.0,1.0,1.0,17
4828,2006,"WOOD, KIMBA M.",-9.417549154022709e-05,0.782608687877655,0.0416666679084301,1.4583333730697632,0.0,0.0,0.0,0.0,0.0,18
4830,2008,"WOOD, KIMBA M.",-0.039000920951366425,0.8888888955116272,0.0,2.555555582046509,0.0,0.0,0.0,0.0,0.0,20
4837,2006,"WOODCOCK, JOHN A., JR.",0.010648729279637337,0.8142856955528259,0.1111111119389534,1.5694444179534912,1.0,0.0,0.0,1.0,0.0,3
4838,2007,"WOODCOCK, JOHN A., JR.",0.023818286135792732,0.976190447807312,0.09302325546741486,1.7209302186965942,1.0,0.0,0.0,1.0,0.0,4
4842,2011,"WOODCOCK, JOHN A., JR.",0.007325306534767151,0.9130434989929199,0.32608696818351746,1.6739130020141602,1.0,0.0,0.0,1.0,0.0,8
4845,2005,"WOODLOCK, DOUGLAS P.",0.030384158715605736,0.6363636255264282,0.0416666679084301,3.7083332538604736,1.0,0.0,0.0,0.0,1.0,19
4855,2006,"WOOTEN, TERRY L.",-0.0343719944357872,0.19607843458652496,0.05882352963089943,1.7058823108673096,1.0,0.0,0.0,1.0,0.0,5
4857,2008,"WOOTEN, TERRY L.",0.015851328149437904,0.1931818127632141,0.06818182021379471,1.7272727489471436,1.0,0.0,0.0,1.0,0.0,7
4868,2005,"WRIGHT, SCOTT O.",0.012050367891788483,0.6818181872367859,0.13636364042758942,1.454545497894287,1.0,0.0,1.0,0.0,1.0,26
4869,2006,"WRIGHT, SCOTT O.",0.03476215526461601,0.7333333492279053,0.1666666716337204,1.5333333015441895,1.0,0.0,1.0,0.0,1.0,27
4870,2007,"WRIGHT, SCOTT O.",-0.013811330311000347,0.6499999761581421,0.15000000596046448,1.75,1.0,0.0,1.0,0.0,1.0,28
4874,2011,"WRIGHT, SCOTT O.",-0.07546921074390411,0.6363636255264282,0.09090909361839294,1.8181818723678589,1.0,0.0,1.0,0.0,1.0,32
4879,2003,"YOHN, WILLIAM H., JR.",-0.05567976087331772,0.5,0.0,2.5,1.0,0.0,0.0,1.0,1.0,12
4884,2008,"YOHN, WILLIAM H., JR.",0.0017467662692070007,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,17
4885,2009,"YOHN, WILLIAM H., JR.",-0.09668754041194916,0.800000011920929,0.20000000298023224,17.0,1.0,0.0,0.0,1.0,1.0,18
4886,2010,"YOHN, WILLIAM H., JR.",0.049094732850790024,0.2857142984867096,0.0,4.0,1.0,0.0,0.0,1.0,1.0,19
4889,2003,"YOUNG, RICHARD L.",0.008824633434414864,0.8571428656578064,0.3571428656578064,1.4285714626312256,1.0,0.0,1.0,1.0,0.0,5
4891,2005,"YOUNG, RICHARD L.",-0.014918516390025616,0.7250000238418579,0.07500000298023224,1.149999976158142,1.0,0.0,1.0,1.0,0.0,7
4894,2008,"YOUNG, RICHARD L.",0.004037654958665371,0.6153846383094788,0.1538461595773697,1.615384578704834,1.0,0.0,1.0,1.0,0.0,10
4900,2004,"YOUNG, WILLIAM G.",0.08697644621133804,0.5,0.1666666716337204,3.1111111640930176,1.0,0.0,0.0,0.0,1.0,19
4903,2007,"YOUNG, WILLIAM G.",-0.02529381588101387,0.6086956262588501,0.3199999928474426,3.759999990463257,1.0,0.0,0.0,0.0,1.0,22
4916,2011,"ZAGEL, JAMES B.",0.05628444626927376,0.4285714328289032,0.2142857164144516,1.2142857313156128,1.0,0.0,0.0,0.0,0.0,24
4930,2005,"ZAPATA, FRANK R.",-0.025763239711523056,0.9285714030265808,0.1034482792019844,1.2413792610168457,1.0,0.0,1.0,1.0,0.0,9
4932,2007,"ZAPATA, FRANK R.",-0.010771759785711765,0.8636363744735718,0.09090909361839294,1.0681818723678589,1.0,0.0,1.0,1.0,0.0,11
4942,2008,"ZATKOFF, LAWRENCE P.",0.029910603538155556,0.3333333432674408,0.13333334028720856,1.1333333253860474,1.0,0.0,0.0,1.0,0.0,22
4946,2002,"ZILLY, THOMAS S.",-0.01249999925494194,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,14
4952,2008,"ZILLY, THOMAS S.",0.07865343987941742,0.6000000238418579,0.0,1.2000000476837158,1.0,0.0,0.0,1.0,0.0,20
4956,2002,"ZLOCH, WILLIAM J.",0.17916667461395264,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17
