,sentyr,trial,monsex,nocounts,judgeid,judge_yearsonbench,crime,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,gender,x_black,x_dem,party,age,aba_best,christian
24001,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,18.0,0.5595357418060303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24003,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,0.4870721697807312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24007,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,9.0,0.029727905988693237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24008,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.1979840099811554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24011,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,14.0,0.42620232701301575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24018,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.0761229395866394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24019,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,13.0,-0.15059655904769897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24021,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,0.05601993203163147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24022,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,17.0,-0.20077714323997498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24044,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.1034478098154068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24049,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,9.0,0.06336651742458344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24052,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,14.0,-0.018328770995140076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24053,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,-0.21292781829833984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24060,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,14.0,0.013702347874641418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24067,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,13.0,-0.04170067608356476,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24072,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,13.0,-0.25003400444984436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24078,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,13.0,-0.09321422874927521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24099,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,0.24845245480537415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24103,2006,0,1.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.2414504736661911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24111,2011,0,0.0,2.0,"CRABB, BARBARA B.",32,11.0,0.24286901950836182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24112,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,11.0,-0.025596559047698975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24119,2010,0,1.0,1.0,"CRABB, BARBARA B.",31,13.0,-0.21284449100494385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24124,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,13.0,0.4655437469482422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24141,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,11.0,0.3988770842552185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24148,2010,0,0.0,2.0,"CRABB, BARBARA B.",31,11.0,-0.20447371900081635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24166,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,0.09887707233428955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24172,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,14.0,-0.08792781829833984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24175,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,9.0,-0.24226322770118713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24177,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,-0.29321423172950745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24180,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,9.0,0.06249868869781494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24186,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,3.0,-0.0006229430437088013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24190,2008,0,1.0,1.0,"CRABB, BARBARA B.",29,9.0,-0.17115728557109833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24191,2010,0,1.0,1.0,"CRABB, BARBARA B.",31,9.0,-0.0004278123378753662,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24192,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,9.0,-0.042263224720954895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24198,2008,0,1.0,1.0,"CRABB, BARBARA B.",29,9.0,0.27169984579086304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24214,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,14.0,0.0925331860780716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24222,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,-0.08071422576904297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24239,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.19808527827262878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24242,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,14.0,-0.07959447801113129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24245,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,0.18707218766212463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24247,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,18.0,0.18836651742458344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24261,2003,0,1.0,1.0,"CRABB, BARBARA B.",24,9.0,-0.07504662871360779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24268,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,-0.07654756307601929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24272,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,11.0,0.43221038579940796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24273,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,11.0,-0.0750340074300766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24276,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,9.0,0.06786900758743286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24279,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,-0.1628028154373169,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24281,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,-0.28130945563316345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24292,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,19.0,0.6604055166244507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24296,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,13.0,-0.1112896054983139,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24304,2010,0,1.0,1.0,"CRABB, BARBARA B.",31,13.0,-0.179594486951828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24306,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,11.0,0.521699845790863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24310,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,11.0,0.24996596574783325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24319,2006,1,0.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.236387699842453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24320,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.23365379869937897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24321,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,17.0,0.5870721936225891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24322,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.21297162771224976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24333,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,22.0,-0.222495436668396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24349,2009,0,1.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.20233801007270813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24350,2007,0,1.0,3.0,"CRABB, BARBARA B.",28,13.0,0.09940344095230103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24357,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,11.0,-0.25582876801490784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24364,2005,1,0.0,1.0,"CRABB, BARBARA B.",26,13.0,-0.23488089442253113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24378,2005,0,0.0,2.0,"CRABB, BARBARA B.",26,9.0,-0.07099200785160065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24386,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.2011229395866394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24387,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,14.0,-0.15003401041030884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24392,2008,1,0.0,8.0,"CRABB, BARBARA B.",29,13.0,-0.1574667990207672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24395,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,3.0,0.6204054951667786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24396,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,14.0,-0.10330013930797577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24399,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,22.0,0.11336652934551239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24406,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.25532248616218567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24407,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,12.0,-0.0750340074300766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24409,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,12.0,-0.1487976461648941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24426,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.1962626725435257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24458,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,9.0,0.1550331860780716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24462,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,20.0,-0.046261146664619446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24467,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,19.0,-0.06362293660640717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24476,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,0.06869053840637207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24480,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,18.0,0.026202350854873657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24484,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,14.0,-0.08792781829833984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24497,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,9.0,0.39669984579086304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24512,2009,0,0.0,2.0,"CRABB, BARBARA B.",30,11.0,-0.20011650025844574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24526,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,0.4287388324737549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24538,2008,0,0.0,1.0,"CRABB, BARBARA B.",29,19.0,0.0050331950187683105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24544,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,11.0,0.18221038579940796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24553,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.31533724069595337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24555,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,13.0,0.17040550708770752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24558,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,9.0,0.3234524428844452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24563,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.19990786910057068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24570,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,14.0,-0.0761229395866394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24581,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,0.08707219362258911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24590,2006,0,1.0,1.0,"CRABB, BARBARA B.",27,9.0,-0.2497534304857254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24591,2003,0,0.0,1.0,"CRABB, BARBARA B.",24,9.0,-0.14171329140663147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24594,2011,0,1.0,2.0,"CRABB, BARBARA B.",32,13.0,0.46370235085487366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24597,2011,0,0.0,1.0,"CRABB, BARBARA B.",32,13.0,0.013702347874641418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24601,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,11.0,-0.2011229395866394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24603,2010,0,0.0,2.0,"CRABB, BARBARA B.",31,11.0,-0.20930463075637817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24609,2005,0,1.0,1.0,"CRABB, BARBARA B.",26,9.0,0.0317857563495636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24617,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,9.0,0.18707218766212463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24629,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,11.0,-0.2072354108095169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24632,2006,0,0.0,1.0,"CRABB, BARBARA B.",27,13.0,-0.18916210532188416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24634,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,20.0,0.7988770604133606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24642,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,0.007210388779640198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24649,2004,0,0.0,1.0,"CRABB, BARBARA B.",25,9.0,0.35413265228271484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24650,2003,0,0.0,1.0,"CRABB, BARBARA B.",24,9.0,-0.02921329438686371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24652,2005,0,0.0,1.0,"CRABB, BARBARA B.",26,21.0,-0.19321423768997192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24676,2007,0,0.0,1.0,"CRABB, BARBARA B.",28,13.0,-0.22004100680351257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24677,2010,0,0.0,1.0,"CRABB, BARBARA B.",31,14.0,0.08707219362258911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24680,2009,0,0.0,1.0,"CRABB, BARBARA B.",30,9.0,-0.15099793672561646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,66.37773132324219,0.0,1.0
24693,2008,0,1.0,1.0,"CRONE, MARCIA A.",5,1.0,-0.03485848009586334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24701,2010,0,0.0,1.0,"CRONE, MARCIA A.",7,14.0,0.11141794919967651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24705,2008,0,0.0,1.0,"CRONE, MARCIA A.",5,9.0,-0.15866801142692566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24708,2011,0,0.0,1.0,"CRONE, MARCIA A.",8,9.0,-0.12765416502952576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24722,2008,0,0.0,1.0,"CRONE, MARCIA A.",5,14.0,-0.07652515172958374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24723,2009,0,0.0,2.0,"CRONE, MARCIA A.",6,11.0,-0.2060927450656891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24724,2009,0,0.0,1.0,"CRONE, MARCIA A.",6,11.0,0.017894700169563293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24727,2011,0,0.0,1.0,"CRONE, MARCIA A.",8,15.0,-0.0687256008386612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24735,2010,0,0.0,1.0,"CRONE, MARCIA A.",7,9.0,-0.19066791236400604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24736,2004,0,0.0,1.0,"CRONE, MARCIA A.",1,9.0,0.050861746072769165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24737,2008,0,0.0,1.0,"CRONE, MARCIA A.",5,9.0,-0.1805652529001236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24738,2008,0,0.0,1.0,"CRONE, MARCIA A.",5,14.0,0.19847485423088074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24739,2008,0,0.0,1.0,"CRONE, MARCIA A.",5,9.0,-0.17771562933921814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24742,2007,0,0.0,1.0,"CRONE, MARCIA A.",4,11.0,0.08028779923915863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24744,2011,0,1.0,1.0,"CRONE, MARCIA A.",8,9.0,-0.23261280357837677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24754,2009,0,0.0,1.0,"CRONE, MARCIA A.",6,9.0,-0.2618671953678131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24766,2009,0,0.0,1.0,"CRONE, MARCIA A.",6,13.0,0.74289470911026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
24773,2005,0,0.0,1.0,"CRONE, MARCIA A.",2,13.0,-0.057132259011268616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.303226470947266,0.0,0.0
