,sentyr,judgeid,disparity_race,cr1_disparity,cr2_disparity,cr3_disparity,cr4_disparity,cr5_disparity,cr6_disparity,cr7_disparity,cr8_disparity,cr9_disparity,cr10_disparity,cr11_disparity,cr12_disparity,cr13_disparity,cr14_disparity,cr15_disparity,cr16_disparity,cr17_disparity,cr18_disparity,cr19_disparity,cr20_disparity,cr21_disparity,cr22_disparity,monsex_disparity,trial_disparity,nocounts_disparity,malejudge,judge_yearsonbench
1992,2006,"FORESTER, KARL S.",0.010756642557680607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05142855644226074,0.0,0.37142860889434814,-0.03999999910593033,-0.07999999821186066,-0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033,-0.07999999821186066,-0.03999999910593033,-0.11999999731779099,-0.5942857265472412,1.0,18.0
1997,2011,"FORESTER, KARL S.",-0.04462616145610809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,0.3333333432674408,-0.09090909361839294,-0.19696970283985138,-0.27272728085517883,0.0,0.0,-0.1818181872367859,0.0,0.0,0.0,0.0,0.0,-0.27272728085517883,0.0,0.5757575035095215,1.0,23.0
2018,2005,"FRANK, DONOVAN W.",0.039681047201156616,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1705881953239441,0.0,-0.05882352963089943,0.0,0.07058823853731155,-0.0882352963089943,0.0,0.0,0.0,0.0,-0.20588235557079315,0.0,0.07058823853731155,-0.05882352963089943,0.0,-0.05882352963089943,-0.14705884456634521,1.0,7.0
2024,2011,"FRANK, DONOVAN W.",0.0534810796380043,-0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14782609045505524,0.0,0.313043475151062,0.0,0.22608695924282074,-0.17391304671764374,0.0,0.0,-0.17391304671764374,0.0,0.0,0.0,0.0,0.0,-0.1304347813129425,0.11304347962141037,-0.017391204833984375,1.0,13.0
2025,2003,"FRIEDMAN, BERNARD A.",0.2875000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0
2029,2007,"FRIEDMAN, BERNARD A.",-0.027602266520261765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666865348816,0.0,0.5,0.0,-0.1666666716337204,0.0,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666662693023682,1.0,19.0
2030,2010,"FRIEDMAN, BERNARD A.",0.14971086382865906,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333283662796,0.0,0.5,0.0,-0.2083333283662796,-0.0833333283662796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.1666666716337204,0.3333333730697632,1.0,22.0
2035,2006,"FRIEDMAN, JEROME B.",-0.03647734969854355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4013158082962036,0.0,0.1381579041481018,0.0,-0.19736841320991516,-0.375,0.10526315867900848,0.0,-0.125,0.05263157933950424,0.0,0.0,0.0,0.0,0.10526315867900848,0.10526315867900848,0.611842155456543,1.0,9.0
2036,2007,"FRIEDMAN, JEROME B.",-0.053236640989780426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260869562625885,0.0,0.6521739363670349,0.043478261679410934,-0.375,-0.375,0.0,0.0,-0.25,0.0,0.043478261679410934,0.0,0.0,0.0,-0.20652173459529877,0.0,0.3206521272659302,1.0,10.0
2037,2008,"FRIEDMAN, JEROME B.",-0.06339668482542038,-0.1428571492433548,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285373687744,0.0,0.3499999940395355,0.0,0.15714286267757416,0.0,0.10000000149011612,0.0,-0.2857142984867096,0.05000000074505806,-0.1428571492433548,0.0,0.0,0.0,0.05714285373687744,0.05000000074505806,-0.9142856597900391,1.0,11.0
2051,2005,"FRIOT, STEPHEN P.",-0.2980535924434662,-0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857313156128,0.0,-0.2142857164144516,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.0,-0.0714285746216774,-0.0714285746216774,-0.2857142984867096,-0.0714285746216774,-0.7142857313156128,1.0,4.0
2065,2006,"FROST, GREGORY L.",0.025613922625780106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029239773750305176,0.0,0.28070175647735596,0.0,0.11695906519889832,0.0,-0.05263157933950424,0.0,-0.05263157933950424,-0.05263157933950424,-0.10526315867900848,-0.10526315867900848,0.0,0.0,0.2222222238779068,0.1111111119389534,0.5789474248886108,1.0,3.0
2067,2008,"FROST, GREGORY L.",0.07526148855686188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15384617447853088,0.0,0.0,0.0,0.07692307233810425,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461446762085,0.0,-0.07692301273345947,1.0,5.0
2071,2003,"FULLAM, JOHN P.",-0.10279656201601028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,1.0,37.0
2075,2007,"FULLAM, JOHN P.",-0.04685185104608536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666865348816,0.0,0.0,0.0,0.3333333432674408,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666269302368,1.0,41.0
2103,2003,"GADOLA, PAUL V.",-0.15292420983314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.0,0.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,1.0,15.0
2105,2005,"GADOLA, PAUL V.",0.04742300510406494,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666567325592,0.0,0.1984127014875412,-0.0476190485060215,0.1111111119389534,-0.095238097012043,0.0,0.0,-0.190476194024086,-0.0476190485060215,-0.0476190485060215,0.0,0.0,0.0,-0.0873015969991684,0.0555555559694767,0.4841269254684448,1.0,17.0
2111,2005,"GAITAN, FERNANDO J., JR.",0.09925641119480133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.03030303120613098,0.0,0.06060606241226196,0.0,0.06818181276321411,-0.06060606241226196,0.0,0.0,-0.09090909361839294,0.0,-0.06060606241226196,0.0,-0.03030303120613098,0.0,0.18939393758773804,0.05303030461072922,-2.5681817531585693,1.0,14.0
2113,2007,"GAITAN, FERNANDO J., JR.",0.0388810932636261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025974035263061523,0.0,0.15367965400218964,-0.06818182021379471,0.006493508815765381,-0.04545454680919647,0.0,0.0,-0.022727273404598236,0.0,0.024891775101423264,0.0,0.0,-0.022727273404598236,-0.15692640841007233,0.07251082360744476,-0.11904764175415039,1.0,16.0
2117,2011,"GAITAN, FERNANDO J., JR.",-0.02684793993830681,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0,0.0,0.0,-0.0714285671710968,0.0,0.3571428656578064,0.0,0.0714285746216774,-0.1428571492433548,0.0,0.0,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,-0.0714285746216774,-0.21428561210632324,1.0,20.0
2123,2010,"GARBIS, MARVIN J.",-0.12914088368415833,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.5,0.0,0.1666666567325592,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.3333333432674408,-0.16666674613952637,1.0,21.0
2129,2008,"GARCIA, EDWARD J.",0.03214763104915619,0.0,0.0,0.0,0.0,0.0,-0.03333333507180214,-0.06666667014360428,0.0,0.07777777314186096,0.0,0.01111111044883728,-0.03333333507180214,0.04444444179534912,-0.1666666716337204,0.0,0.0,0.01111111044883728,0.0,0.2222222238779068,-0.06666667014360428,0.0,0.0,0.04444444179534912,0.0,0.644444465637207,1.0,24.0
2134,2004,"GARCIA, ORLANDO L.",-0.059704020619392395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.035714298486709595,0.0,0.5357142686843872,-0.0714285746216774,-0.1428571492433548,-0.2142857164144516,0.0,0.0,0.0,0.0,-0.0714285746216774,0.0,0.0,0.0,-0.0714285746216774,0.25,0.2142857313156128,1.0,10.0
2136,2006,"GARCIA, ORLANDO L.",-0.12989184260368347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.692307710647583,0.0,-0.4615384638309479,0.0,-0.07692307978868484,-0.07692307978868484,0.0,0.0,-0.07692307978868484,0.0,0.0,0.0,0.0,0.0,-0.1538461595773697,0.0,-0.692307710647583,1.0,12.0
2142,2006,"GARCIA-GREGORY, JAY A.",-0.06006540730595589,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,-0.2986111044883728,0.0,-0.2777777910232544,0.0,0.0069444440305233,0.5,0.0,0.0,-0.0555555559694767,0.0,0.0,0.0,0.0,0.0625,-0.0486111119389534,-0.0416666716337204,-3.3055553436279297,1.0,6.0
2166,2011,"GAUGHAN, PATRICIA A.",0.11387407779693604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17058822512626648,0.0,0.3705882430076599,0.0,-0.24117648601531982,-0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.05882352963089943,2.1588234901428223,0.0,16.0
2175,2005,"GEORGE, LLOYD D.",0.23662357032299042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,0.055555559694767,0.0,0.055555559694767,-0.2777777910232544,-0.1111111119389534,0.0,0.0,0.0,0.4444444477558136,0.0,0.0,0.0,-0.1111111119389534,0.0,-0.888888955116272,1.0,21.0
2179,2010,"GEORGE, LLOYD D.",-0.10081018507480621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,-0.0833333358168602,0.0,-0.0833333358168602,-0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0
2180,2011,"GEORGE, LLOYD D.",0.06030541658401489,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666667014360428,0.0,-0.20000000298023224,0.0,-0.13333334028720856,0.0,-0.06666667014360428,-0.4000000059604645,0.0,0.0,0.0,0.0,0.8666666746139526,0.0,0.0,0.0,-0.13333334028720856,0.0,-0.13333332538604736,1.0,27.0
2184,2005,"GERSHON, NINA",0.09323914349079132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222089767456,0.0,0.2222222238779068,0.0,-0.022222228348255157,-0.06666667014360428,-0.20000000298023224,0.0,-0.06666667014360428,0.0,0.0,0.0,0.1111111119389534,0.0,-0.022222228348255157,0.04444444179534912,-0.7777777910232544,0.0,9.0
2188,2009,"GERSHON, NINA",-0.04729296267032623,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952380895614624,0.0,-0.0238095223903656,0.0,-0.3333333432674408,0.2857142984867096,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904764175415039,0.0,13.0
2189,2011,"GERSHON, NINA",-0.026124367490410805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857015132904,0.0,0.5,0.0,-0.1428571492433548,-0.1428571492433548,0.0,0.0,0.0,-0.4285714328289032,0.0,0.0,0.0,0.0,0.0,0.0714285671710968,0.6428570747375488,0.0,15.0
2195,2008,"GERTNER, NANCY",-0.08927565813064575,-0.05263157933950424,0.0,-0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.1315789520740509,0.0,0.28947368264198303,0.0,-0.10526315867900848,-0.21052631735801697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.15789473056793213,-0.8157894611358643,0.0,14.0
2196,2009,"GERTNER, NANCY",0.03564479947090149,0.0,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.1666666865348816,0.0,-0.0833333358168602,0.0,0.0,0.1666666716337204,0.0,0.0,-0.0833333358168602,0.0,-0.0833333358168602,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.25,0.0,15.0
2201,2005,"GETTLEMAN, ROBERT W.",-0.04499342292547226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571429550647736,0.0,0.12857142090797424,-0.0714285746216774,-0.08571429550647736,-0.2857142984867096,0.0,0.0,-0.0714285746216774,0.0,0.20000000298023224,0.0,0.10000000149011612,0.0,0.20000000298023224,0.05714285373687744,0.11428570747375488,1.0,11.0
2202,2006,"GETTLEMAN, ROBERT W.",0.14520034193992615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026315808296203613,0.0,0.0,-0.10526315867900848,-0.21052631735801697,-0.10526315867900848,0.0,0.0,-0.05263157933950424,0.0,0.5,0.0,0.0,0.0,-0.15789473056793213,0.3947368264198303,0.6315789222717285,1.0,12.0
2203,2007,"GETTLEMAN, ROBERT W.",-0.055029913783073425,0.0,0.0,0.0,0.0,0.0,0.0,-0.10526315867900848,0.0,-0.23157891631126404,0.0,0.0,0.0,0.34736841917037964,-0.10526315867900848,-0.10526315867900848,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.04210527241230011,0.13684210181236267,1.7999999523162842,1.0,13.0
2206,2010,"GETTLEMAN, ROBERT W.",-0.07597202062606812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,-0.3333333432674408,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13333334028720856,0.20000000298023224,0.46666669845581055,1.0,16.0
2211,2006,"GEX, WALTER J., III",-0.10377267003059387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45454543828964233,0.0,0.4545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028409093618392944,0.09090909361839294,0.27272725105285645,1.0,20.0
2212,2007,"GEX, WALTER J., III",0.09706169366836548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3896104097366333,0.0,0.1428571492433548,0.0,-0.03896103799343109,-0.4545454680919647,0.0,0.0,-0.09090909361839294,0.0,0.0,0.0,-0.09090909361839294,0.1428571492433548,0.2857142984867096,-0.09090909361839294,-0.31168830394744873,1.0,21.0
2216,2011,"GEX, WALTER J., III",-0.22610628604888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261904776096344,0.0,-0.3571428656578064,0.0,0.261904776096344,-0.1428571492433548,0.0,0.0,-0.0714285746216774,-0.2142857164144516,0.3333333432674408,0.0,-0.0714285746216774,0.0,-0.0714285746216774,-0.0714285746216774,0.0,1.0,25.0
2219,2006,"GIBSON, KIM R.",-0.07159464806318283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666716337204,0.0,0.0,-0.1666666567325592,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.3333333432674408,0.0,1.0,3.0
2236,2005,"GILES, JAMES T.",0.05971364304423332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,0.0,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,1.125,1.0,26.0
2265,2003,"GLEESON, JOHN",-0.031340405344963074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214285671710968,0.0,0.0,0.0,-0.035714298486709595,-0.1428571492433548,-0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142984867096,0.25,0.10714280605316162,1.0,9.0
2270,2008,"GLEESON, JOHN",0.1824183166027069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19480520486831665,0.0,0.11038961261510849,0.0,0.07792207598686218,0.20129871368408203,-0.05194805562496185,0.0,-0.0714285746216774,-0.0714285746216774,0.0,0.0,0.0,0.0,0.03896103799343109,0.09090909361839294,-0.05194807052612305,1.0,14.0
2275,2005,"GODBEY, DAVID C.",0.07976603507995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06043955683708191,0.0,-0.0714285746216774,-0.13736262917518616,0.18681320548057556,0.0,0.0,0.0,-0.0714285746216774,0.0,0.07692307978868484,0.07692307978868484,0.0,0.0,0.2527472674846649,-0.06593406945466995,0.7032966613769531,1.0,3.0
2276,2006,"GODBEY, DAVID C.",-0.05479643866419792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.5,-0.10000000149011612,0.19999998807907104,-0.30000001192092896,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4000000059604645,-0.30000001192092896,1.100000023841858,1.0,4.0
2281,2011,"GODBEY, DAVID C.",-0.013492057099938393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.190476194024086,0.0,-0.1428571492433548,-0.4285714328289032,0.0,0.0,-0.2857142984867096,0.0,0.0,0.0,0.0,0.0,-0.1428571492433548,0.0,0.0,1.0,9.0
2285,2006,"GOLD, ALAN S.",0.02896355837583542,-0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882352888584137,0.0,0.0,0.0,0.04901961237192154,0.04901961237192154,0.10784314572811127,0.0,-0.11764705926179886,-0.11764705926179886,0.0,0.0,0.0,0.0,-0.11764705926179886,0.27450981736183167,-0.5882352590560913,1.0,9.0
2288,2009,"GOLD, ALAN S.",0.14972835779190063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.5,-0.1111111119389534,-0.111111119389534,-0.2222222238779068,-0.0555555559694767,0.0,-0.0555555559694767,0.0,0.0,-0.0555555559694767,-0.0555555559694767,0.0,0.111111119389534,0.0,-1.2222222089767456,1.0,12.0
2290,2011,"GOLD, ALAN S.",-0.06403666734695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06666666269302368,0.0,0.6666666865348816,0.0,-0.20000000298023224,0.0,0.0,0.0,-0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.06666684150695801,1.0,14.0
2301,2007,"GONZALEZ, IRMA E.",-0.22354888916015625,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,0.0,0.3333333134651184,0.0,-0.0833333358168602,0.0,0.0,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333358168602,-0.0833333358168602,-0.16666662693023682,0.0,15.0
2324,2008,"GOTTSCHALL, JOAN B.",-0.2260197401046753,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666666716337204,0.0,-0.13333334028720856,0.0,0.03333333134651184,0.0,0.4000000059604645,-0.3333333432674408,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,-0.1666666716337204,0.5666667222976685,0.0,12.0
2328,2004,"GRADY, JOHN F.",-0.10359660536050797,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666865348816,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,29.0
2332,2008,"GRADY, JOHN F.",-0.08336126804351807,0.0,0.0,0.0,0.0,0.0,-0.1111111119389534,-0.1111111119389534,0.0,0.111111119389534,0.0,-0.2222222238779068,0.0,0.0,-0.1111111119389534,0.0,0.0,0.0,0.0,0.5555555820465088,-0.1111111119389534,0.0,0.0,-0.2222222238779068,0.0,0.7777776718139648,1.0,33.0
2335,2003,"GRAHAM, DONALD L.",-0.1320580095052719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333331346511841,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,-0.25,0.25,3.9166665077209473,1.0,12.0
2338,2006,"GRAHAM, DONALD L.",-0.022252701222896576,-0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4047618806362152,0.0,-0.190476194024086,0.0,-0.0238095223903656,0.0476190522313118,0.0,0.0,-0.190476194024086,0.0,0.0,0.0,0.0,0.0,0.0476190522313118,-0.0476190447807312,-0.35714292526245117,1.0,15.0
2345,2004,"GRAHAM, JAMES L.",0.1374122053384781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025974035263061523,0.0,0.09090909361839294,0.1818181872367859,0.0,-0.19480520486831665,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,-0.1428571492433548,0.0,-0.1428571492433548,0.27272728085517883,0.2207791805267334,1.0,18.0
2348,2007,"GRAHAM, JAMES L.",0.17994339764118195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04166668653488159,0.0,0.25,-0.1666666716337204,-0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3333333730697632,1.0,21.0
2379,2003,"GRIESA, THOMAS P.",-0.1940586268901825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.46666669845581055,0.0,-0.06666666269302368,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0,0.0,0.0,-0.20000000298023224,0.3333333432674408,0.9333332777023315,1.0,31.0
2382,2006,"GRIESA, THOMAS P.",-0.04755919426679611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.6666666269302368,1.0,34.0
2385,2009,"GRIESA, THOMAS P.",0.07493750005960464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0
2390,2006,"GRIESBACH, WILLIAM C.",0.2915959060192108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445945978164673,0.0,0.1689189225435257,0.0,-0.18918919563293457,-0.0810810774564743,-0.027027027681469917,-0.027027027681469917,-0.027027027681469917,0.0,0.0,-0.054054055362939835,0.0,-0.10810811072587967,-0.0810810774564743,-0.0810810774564743,-0.26351356506347656,1.0,4.0
2397,2004,"GRITZNER, JAMES E.",-0.027855301275849342,-0.054054055362939835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.180180162191391,-0.027027027681469917,0.22972974181175232,0.0,0.13963964581489563,-0.10810811072587967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0810810774564743,0.1689189225435257,0.8963965177536011,1.0,2.0
2409,2009,"GUTIERREZ, PHILIP S.",-0.19290775060653687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.25,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,-0.125,-0.125,-0.375,1.0,2.0
2414,2006,"GUZMAN, RONALD A.",-0.13099518418312073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111044883728,0.0,0.0555555522441864,0.1111111119389534,0.0,-0.1666666716337204,0.0,0.0,-0.0555555559694767,-0.0555555559694767,0.0,0.0,0.0,0.0,0.1111111119389534,0.2222222238779068,0.388888955116272,1.0,7.0
2420,2003,"GWIN, JAMES S.",0.08570411056280136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000298023224,0.0,1.0,-0.20000000298023224,0.0,0.0,0.0,-0.20000000298023224,0.40000009536743164,1.0,6.0
2422,2005,"GWIN, JAMES S.",0.03578570857644081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12781956791877747,0.0,0.23308271169662476,0.0,-0.2969924807548523,-0.21052631735801697,0.0,0.0,-0.10526315867900848,0.23308271169662476,0.0714285746216774,0.0,-0.05263157933950424,0.0,0.09022556990385056,0.2518796920776367,1.2518796920776367,1.0,8.0
2434,2009,"HADDON, SAM E.",0.3380974531173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7027027010917664,0.0,-0.12162162363529205,0.0,-0.027027027681469917,-0.06756756454706192,0.0,0.0,-0.0810810774564743,0.0,-0.013513513840734959,0.0,-0.04054053872823715,-0.3513513505458832,-0.20270270109176636,-0.13513512909412384,-0.14864861965179443,1.0,8.0
2441,2005,"HAGGERTY, ANCER L.",0.03364705294370651,0.0,0.0,0.0,0.0,-0.043478261679410934,0.0,0.0,0.0,-0.18478259444236755,0.0,0.6195652484893799,0.0,-0.043478261679410934,-0.08695652335882187,0.0,0.0,-0.08695652335882187,0.0,-0.043478261679410934,0.0,-0.043478261679410934,-0.08695652335882187,-0.043478261679410934,0.0,0.032608747482299805,1.0,11.0
2454,2005,"HALL, JANET C.",-0.018036939203739166,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,0.5659823417663574,0.0,0.0058650970458984375,0.0,-0.24046921730041504,-0.09090909361839294,-0.09090909361839294,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,0.0,0.0,-0.09090909361839294,0.0,-2.2991199493408203,0.0,8.0
2469,2004,"HAMILTON, JEAN C.",-0.022881072014570236,0.0,0.0,-0.03448275849223137,0.0,0.0,0.0,0.0,0.0,-0.1976127028465271,0.0,0.2811671197414398,0.0,0.05437666177749634,-0.03448275849223137,0.0,0.0,-0.03448275849223137,0.0,0.0,0.0,0.0,-0.03448275849223137,-0.02652519941329956,0.07692307978868484,-0.25994694232940674,0.0,14.0
2472,2007,"HAMILTON, JEAN C.",0.05617864802479744,-0.03333333507180214,0.0,0.0,0.0,-0.03333333507180214,0.0,0.05263157933950424,0.0,0.021052628755569458,0.0,0.049122780561447144,0.0,0.12456139922142029,-0.10000000149011612,0.0,0.0,-0.13333334028720856,0.0,0.0,0.0,0.0,0.05263157933950424,-0.028070181608200073,-0.06666667014360428,-0.28070175647735596,0.0,17.0
2479,2005,"HAMILTON, PHYLLIS J.",0.29748570919036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3076923191547394,0.0,0.7692307829856873,0.0,-0.1538461595773697,-0.1538461595773697,0.0,0.0,-0.07692307978868484,-0.07692307978868484,0.0,0.0,0.0,0.0,-0.07692307978868484,0.0,-0.1538461446762085,0.0,5.0
2482,2009,"HAMILTON, PHYLLIS J.",0.04319325461983681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.190476194024086,0.0,0.2301587462425232,0.0,0.3174603283405304,-0.2777777910232544,0.0,0.0,-0.1111111119389534,0.0,0.0317460373044014,0.0,0.0,0.0,0.0317460373044014,0.0,-0.6507937908172607,0.0,9.0
2495,2008,"HANEN, ANDREW S.",-0.13906681537628174,-0.06976744532585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39534884691238403,0.0,-0.06976744532585144,0.0,-0.04651162773370743,-0.1860465109348297,0.0,0.0,-0.023255813866853714,0.0,0.0,0.0,0.0,0.0,-0.25581395626068115,-0.06976744532585144,-0.09302330017089844,1.0,6.0
