,sentyr,judgeid,demean_harshness,race1,race2,race3,race4,race5,race6,race7,race8,cr1,cr2,cr3,cr4,cr5,cr6,cr7,cr8,cr9,cr10,cr11,cr12,cr13,cr14,cr15,cr16,cr17,cr18,cr19,cr20,cr21,cr22,monsex,trial,nocounts,malejudge,judge_yearsonbench
2572,2004,"GONZALEZ, IRMA E.",-0.05954135209321976,0.8695651888847351,0.08695652335882187,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260934352875,0.0,0.0,0.043478261679410934,0.043478261679410934,0.43478259444236755,0.0,0.0,0.0,0.0,0.043478261679410934,0.043478261679410934,0.0,0.0,0.1304347813129425,0.21739129722118378,1.5909091234207153,0.0,12
2601,2004,"GOTTSCHALL, JOAN B.",-0.01662670262157917,0.44999998807907104,0.5,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550000011920929,0.0,0.05000000074505806,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806,0.15000000596046448,0.05000000074505806,1.5499999523162842,0.0,8
2606,2009,"GOTTSCHALL, JOAN B.",-0.05982603132724762,0.5333333611488342,0.46666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.0,0.2666666805744171,0.0,0.06666667014360428,0.0,0.13333334028720856,0.20000000298023224,0.0,0.0,0.06666667014360428,0.0,0.13333334028720856,0.0,0.0,0.0,0.13333334028720856,0.2666666805744171,1.7999999523162842,0.0,13
2608,2011,"GOTTSCHALL, JOAN B.",-0.027543988078832626,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612,1.2999999523162842,0.0,15
2613,2007,"GRADY, JOHN F.",-0.10892646014690399,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,2.1666667461395264,1.0,32
2616,2010,"GRADY, JOHN F.",0.08101338148117065,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.25,1.0,35
2624,2009,"GRAHAM, DONALD L.",-0.013360313139855862,0.3888888955116272,0.5833333134651184,0.0,0.0,0.0,0.0,0.02777777798473835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39393940567970276,0.0,0.21212121844291687,0.03030303120613098,0.12121212482452393,0.21212121844291687,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.02777777798473835,1.6111111640930176,1.0,18
2626,2011,"GRAHAM, DONALD L.",0.05063669756054878,0.71875,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.09375,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.15625,0.09375,1.625,1.0,20
2628,2004,"GRAHAM, JAMES L.",-0.025557175278663635,0.3888888955116272,0.6111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05000000074505806,0.10000000149011612,0.0,0.25,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.05000000074505806,0.15000000596046448,1.25,1.0,18
2635,2011,"GRAHAM, JAMES L.",0.10750877857208252,0.8333333134651184,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0833333358168602,0.0833333358168602,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333730697632,1.0,25
2638,2004,"GRANADE, CALLIE V.",0.004301336593925953,0.53125,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0634920671582222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650793731212616,0.0,0.3174603283405304,0.0,0.1111111119389534,0.0476190485060215,0.01587301678955555,0.0,0.0,0.01587301678955555,0.0476190485060215,0.0,0.01587301678955555,0.0,0.203125,0.046875,1.25,0.0,2
2640,2006,"GRANADE, CALLIE V.",0.031246701255440712,0.5230769515037537,0.4769230782985687,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484375,0.0,0.21875,0.03125,0.015625,0.046875,0.0,0.0,0.109375,0.0,0.046875,0.0,0.015625,0.015625,0.10769230872392654,0.0923076942563057,1.384615421295166,0.0,4
2645,2011,"GRANADE, CALLIE V.",0.03358311578631401,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666567325592,0.0416666679084301,0.3333333432674408,0.0833333358168602,0.0833333358168602,0.0416666679084301,0.0,0.0,0.0416666679084301,0.0,0.0416666679084301,0.02083333395421505,0.02083333395421505,0.0,0.1041666641831398,0.0416666679084301,2.125,0.0,9
2671,2004,"GRIESA, THOMAS P.",-0.04724514111876488,0.4444444477558136,0.5555555820465088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444477558136,0.0,0.3333333432674408,0.0,0.0,0.1111111119389534,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333730697632,1.0,32
2674,2007,"GRIESA, THOMAS P.",-0.06665850430727005,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,1.6666666269302368,1.0,35
2682,2006,"GRIESBACH, WILLIAM C.",-0.020803077146410942,0.707317054271698,0.09756097197532654,0.1463414579629898,0.024390242993831635,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4390243887901306,0.0,0.09756097197532654,0.0,0.17073170840740204,0.0731707289814949,0.024390242993831635,0.024390242993831635,0.024390242993831635,0.0,0.0,0.04878048598766327,0.0,0.09756097197532654,0.0731707289814949,0.0731707289814949,1.487804889678955,1.0,4
2684,2008,"GRIESBACH, WILLIAM C.",-0.05620109289884567,0.7906976938247681,0.04651162773370743,0.1627907007932663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720874786377,0.0,0.11627907305955887,0.023255813866853714,0.023255813866853714,0.06976744532585144,0.0,0.0,0.09302325546741486,0.0,0.023255813866853714,0.0,0.0,0.1627907007932663,0.04651162773370743,0.023255813866853714,1.0697674751281738,1.0,6
2687,2011,"GRIESBACH, WILLIAM C.",-0.004486822988837957,0.6190476417541504,0.095238097012043,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.095238097012043,0.0,0.2380952388048172,0.0,0.190476194024086,0.1428571492433548,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0476190485060215,0.1428571492433548,0.2380952388048172,0.0,1.1428571939468384,1.0,9
2696,2010,"GRITZNER, JAMES E.",0.004112238064408302,0.8374999761581421,0.10000000149011612,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5443037748336792,0.0,0.15189872682094574,0.012658228166401386,0.08860759437084198,0.1139240488409996,0.0,0.0,0.06329113990068436,0.0,0.012658228166401386,0.0,0.012658228166401386,0.0,0.07500000298023224,0.07500000298023224,1.225000023841858,1.0,8
2699,2008,"GUILFORD, ANDREW J.",0.14681527018547058,0.7894737124443054,0.10526315867900848,0.0,0.05263157933950424,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315867900848,0.0,0.05263157933950424,0.0,0.05263157933950424,0.0,0.10526315867900848,0.2631579041481018,0.0,0.0,0.10526315867900848,0.0,0.2631579041481018,0.05263157933950424,0.0,0.0,0.0,0.05263157933950424,1.6842105388641357,1.0,2
2703,2007,"GUTIERREZ, PHILIP S.",0.48280179500579834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
2705,2009,"GUTIERREZ, PHILIP S.",0.07088633626699448,0.3125,0.5,0.0,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.125,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,1.4375,1.0,2
2708,2003,"GUZMAN, RONALD A.",0.031743958592414856,0.5,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.1111111119389534,0.1111111119389534,0.0,0.3333333432674408,0.0,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.2222222238779068,0.0,1.1111111640930176,1.0,4
2709,2004,"GUZMAN, RONALD A.",0.0722392201423645,0.5909090638160706,0.3636363744735718,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.043478261679410934,0.0,0.3478260934352875,0.0,0.1304347813129425,0.0,0.17391304671764374,0.17391304671764374,0.0,0.0,0.0,0.0,0.08695652335882187,0.0,0.0,0.0,0.0833333358168602,0.0833333358168602,1.25,1.0,5
2713,2008,"GUZMAN, RONALD A.",-0.07557979971170425,0.2857142984867096,0.4285714328289032,0.0,0.0714285746216774,0.0,0.0,0.2142857164144516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285969734192,0.0,0.0714285746216774,0.0,0.1428571492433548,0.0,0.0,0.0,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.07692307978868484,0.1428571492433548,2.357142925262451,1.0,9
2727,2004,"HADDON, SAM E.",0.04541991651058197,0.3978494703769684,0.02150537632405758,0.5483871102333069,0.0,0.01075268816202879,0.02150537632405758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666667461395264,0.0,0.15555556118488312,0.0,0.04444444552063942,0.0555555559694767,0.0,0.0,0.0,0.0,0.011111111380159855,0.0,0.08888889104127884,0.2777777910232544,0.13829787075519562,0.1489361673593521,1.2234042882919312,1.0,3
2729,2006,"HADDON, SAM E.",0.05875123292207718,0.4794520437717438,0.06849315017461777,0.42465752363204956,0.027397260069847107,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.31578946113586426,0.0,0.14473684132099152,0.0,0.05263157933950424,0.06578947603702545,0.0,0.0,0.06578947603702545,0.0,0.0,0.0,0.03947368264198303,0.2631579041481018,0.18421052396297455,0.25,1.5394736528396606,1.0,5
2730,2007,"HADDON, SAM E.",0.012952800840139389,0.5483871102333069,0.032258063554763794,0.35483869910240173,0.016129031777381897,0.0,0.016129031777381897,0.032258063554763794,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.22580644488334656,0.0,0.22580644488334656,0.016129031777381897,0.19354838132858276,0.04838709533214569,0.0,0.0,0.08064515888690948,0.0,0.0,0.0,0.032258063554763794,0.14516128599643707,0.2380952388048172,0.0634920671582222,1.5714285373687744,1.0,6
2731,2008,"HADDON, SAM E.",0.04281482845544815,0.4848484992980957,0.06060606241226196,0.43939393758773804,0.0,0.0,0.0,0.01515151560306549,0.0,0.0,0.0,0.01515151560306549,0.0,0.0,0.01515151560306549,0.0,0.0,0.21212121844291687,0.0,0.19696970283985138,0.03030303120613098,0.1818181872367859,0.04545454680919647,0.0,0.0,0.01515151560306549,0.0,0.0,0.0,0.04545454680919647,0.24242424964904785,0.25757575035095215,0.09090909361839294,1.4848484992980957,1.0,7
2737,2005,"HAGEN, DAVID W.",0.009106254205107689,0.7142857313156128,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.0,0.0,0.0,0.0,0.2857142984867096,0.0,0.0,0.0,0.0,0.1428571492433548,1.5714285373687744,1.0,12
2757,2005,"HALL, JANET C.",-0.055923860520124435,0.261904776096344,0.738095223903656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.6904761791229248,0.0,0.095238097012043,0.0,0.095238097012043,0.02380952425301075,0.02380952425301075,0.0,0.02380952425301075,0.0,0.0,0.02380952425301075,0.0,0.0,0.02380952425301075,0.0,1.6666666269302368,0.0,8
2772,2003,"HAMILTON, JEAN C.",-0.02035745047032833,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.1666666716337204,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,1.0,0.0,13
2777,2008,"HAMILTON, JEAN C.",-0.027173466980457306,0.5106382966041565,0.4680851101875305,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893617033958435,0.0,0.23404255509376526,0.021276595070958138,0.10638298094272614,0.06382978707551956,0.0,0.0,0.06382978707551956,0.0,0.0,0.021276595070958138,0.0,0.0,0.08510638028383255,0.021276595070958138,1.4042552709579468,0.0,18
2778,2009,"HAMILTON, JEAN C.",-0.025125131011009216,0.5849056839942932,0.4150943458080292,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792480945587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396226465702057,0.0,0.35849055647850037,0.0,0.16981132328510284,0.0,0.0,0.0,0.056603774428367615,0.03773584961891174,0.01886792480945587,0.0,0.0,0.0,0.11320754885673523,0.01886792480945587,1.5660377740859985,0.0,19
2781,2002,"HAMILTON, PHYLLIS J.",0.07007789611816406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
2782,2003,"HAMILTON, PHYLLIS J.",-0.05146348476409912,0.375,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,1.75,0.0,3
2783,2004,"HAMILTON, PHYLLIS J.",-0.017488470301032066,0.7058823704719543,0.1764705926179886,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.0625,0.1875,0.25,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.05882352963089943,0.0,1.3529411554336548,0.0,4
2809,2003,"HANNAH, JOHN H., JR.",0.028848323971033096,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.10000000149011612,1.0,1.0,9
2819,2004,"HARDIMAN, THOMAS M.",-0.09474828839302063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.5,1.0,1
2838,2009,"HARRINGTON, EDWARD F.",-0.11855632811784744,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,3.0,1.0,21
2850,2003,"HATTER, TERRY J., JR.",-0.06577469408512115,0.6000000238418579,0.20000000298023224,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.4000000059604645,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,24
2851,2004,"HATTER, TERRY J., JR.",-0.07350296527147293,0.7857142686843872,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714328289032,0.0,0.0714285746216774,0.0,0.1428571492433548,0.1428571492433548,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,1.5,1.0,25
2856,2011,"HATTER, TERRY J., JR.",-0.15439623594284058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,32
2870,2008,"HAYES, WILLIAM Q.",-0.016485417261719704,0.8999999761581421,0.03999999910593033,0.0,0.0,0.0,0.019999999552965164,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816325694322586,0.0,0.5102040767669678,0.0,0.0,0.020408162847161293,0.020408162847161293,0.3265306055545807,0.0,0.0,0.020408162847161293,0.0,0.040816325694322586,0.0,0.0,0.020408162847161293,0.14000000059604645,0.10000000149011612,1.0199999809265137,1.0,5
2896,2006,"HEARTFIELD, THAD",0.012976812198758125,0.44736841320991516,0.5526315569877625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.4736842215061188,0.0,0.28947368264198303,0.02631578966975212,0.02631578966975212,0.05263157933950424,0.0,0.0,0.0,0.02631578966975212,0.05263157933950424,0.0,0.0,0.02631578966975212,0.05263157933950424,0.025641025975346565,1.1538461446762085,1.0,11
2897,2007,"HEARTFIELD, THAD",0.01585383154451847,0.5079365372657776,0.4920634925365448,0.0,0.0,0.0,0.0,0.0,0.0,0.01587301678955555,0.0,0.0,0.0,0.0,0.0,0.01587301678955555,0.0,0.4126984179019928,0.0,0.30158731341362,0.0476190485060215,0.0317460335791111,0.0476190485060215,0.01587301678955555,0.0,0.0634920671582222,0.0,0.0,0.0,0.0317460335791111,0.01587301678955555,0.1111111119389534,0.0476190485060215,1.1428571939468384,1.0,12
2899,2009,"HEARTFIELD, THAD",-0.016079731285572052,0.5882353186607361,0.3970588147640228,0.0,0.014705882407724857,0.0,0.0,0.0,0.0,0.015384615398943424,0.0,0.0,0.03076923079788685,0.0,0.0,0.0,0.0,0.5230769515037537,0.0,0.2153846174478531,0.0,0.0615384615957737,0.0615384615957737,0.03076923079788685,0.0,0.04615384712815285,0.0,0.0,0.0,0.0,0.015384615398943424,0.13235294818878174,0.029411764815449715,1.0735293626785278,1.0,14
2903,2004,"HEATON, JOE L.",0.05791519954800606,0.7058823704719543,0.29411765933036804,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.29411765933036804,0.0,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.0,0.29411765933036804,0.0,0.11764705926179886,0.0,0.05882352963089943,0.0,1.2941176891326904,1.0,3
2904,2005,"HEATON, JOE L.",-0.08952488750219345,0.7368420958518982,0.21052631735801697,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.10526315867900848,0.21052631735801697,0.0,0.2631579041481018,0.10526315867900848,0.0,0.0,0.10526315867900848,0.0,0.05263157933950424,0.0,0.0,0.10526315867900848,0.10526315867900848,0.0,1.5263158082962036,1.0,4
2912,2004,"HELLERSTEIN, ALVIN K.",-0.04638727754354477,0.7272727489471436,0.27272728085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666567325592,0.0,0.1666666716337204,0.0,0.4166666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.5,1.0,6
2915,2007,"HELLERSTEIN, ALVIN K.",0.051035910844802856,0.6190476417541504,0.2857142984867096,0.0,0.0476190485060215,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.1428571492433548,0.0,0.2380952388048172,0.0,0.0476190485060215,0.1428571492433548,0.0,0.0,0.0476190485060215,0.2380952388048172,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0476190485060215,0.0476190485060215,1.2380952835083008,1.0,9
2929,2003,"HERLONG, HENRY M., JR.",-0.10061824321746826,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.125,1.1875,1.0,12
2931,2005,"HERLONG, HENRY M., JR.",0.017674272879958153,0.31481480598449707,0.6851851940155029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581818163394928,0.0,0.16363635659217834,0.072727270424366,0.0,0.0181818176060915,0.0181818176060915,0.0,0.05454545468091965,0.0,0.072727270424366,0.0,0.0181818176060915,0.0,0.145454540848732,0.05454545468091965,1.5818182229995728,1.0,14
2936,2010,"HERLONG, HENRY M., JR.",0.020281638950109482,0.5384615659713745,0.43589743971824646,0.0,0.0,0.0,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,0.0,0.23076923191547394,0.10256410390138626,0.3333333432674408,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.05128205195069313,0.0,0.025641025975346565,0.1538461595773697,0.05128205195069313,1.6666666269302368,1.0,19
2940,2004,"HERNDON, DAVID R.",-0.012880976311862469,0.5806451439857483,0.4193548262119293,0.0,0.0,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806451439857483,0.0,0.16129031777381897,0.0,0.09677419066429138,0.09677419066429138,0.0,0.0,0.0,0.0,0.032258063554763794,0.0,0.0,0.0,0.032258063554763794,0.0,2.3548386096954346,1.0,6
2949,2005,"HERRERA, JUDITH C.",0.03695320338010788,0.8500000238418579,0.10000000149011612,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.25,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.05000000074505806,0.0,1.4500000476837158,0.0,1
2952,2008,"HERRERA, JUDITH C.",0.05817197635769844,0.8636363744735718,0.04545454680919647,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0476190485060215,0.0,0.1428571492433548,0.0,0.2380952388048172,0.0,0.0,0.3333333432674408,0.0476190485060215,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571492433548,0.04545454680919647,0.0,1.2272727489471436,0.0,4
2972,2010,"HIBBLER, WILLIAM J.",0.09105825424194336,0.5333333611488342,0.4000000059604645,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.13333334028720856,0.0,0.0,0.0,0.13333334028720856,0.13333334028720856,0.0,0.0,0.2666666805744171,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,1.8666666746139526,1.0,11
2976,2004,"HICKS, LARRY R.",-0.038603510707616806,0.8181818127632141,0.13636364042758942,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.13636364042758942,0.04545454680919647,0.13636364042758942,0.09090909361839294,0.0,0.0,0.09090909361839294,0.09090909361839294,0.1818181872367859,0.0,0.04545454680919647,0.0,0.1818181872367859,0.04545454680919647,1.4090908765792847,1.0,3
2996,2003,"HIGHSMITH, SHELBY",0.09236042201519012,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12
3000,2007,"HIGHSMITH, SHELBY",-0.009296001866459846,0.5384615659713745,0.4615384638309479,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615659713745,0.0,0.07692307978868484,0.0,0.0,0.23076923191547394,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.23076923191547394,0.1538461595773697,1.076923131942749,1.0,16
3013,2008,"HILTON, CLAUDE M.",-0.028687087818980217,0.4000000059604645,0.3142857253551483,0.0,0.17142857611179352,0.0,0.08571428805589676,0.02857142873108387,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764815449715,0.3529411852359772,0.0,0.0882352963089943,0.0,0.23529411852359772,0.1764705926179886,0.0,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.17142857611179352,1.3142857551574707,1.0,23
3017,2003,"HINKLE, ROBERT L.",-0.020215680822730064,0.6000000238418579,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.13333334028720856,0.5333333611488342,0.0,0.0,0.0,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.13333334028720856,1.4666666984558105,1.0,7
