,sentyr,songername,demean_logprisonsentmonths,christian,aba_best,x_black,x_dem,age,trial,gender
4808,1995,"GIERBOLINI-ORTIZ, GILBERTO",-0.4120335578918457,0.0,0.0,0.0,1.0,69.0,0.0,1.0
4811,1995,"GILBERT, JOHN PHIL",0.1289915144443512,1.0,1.0,0.0,0.0,46.0,0.1875,1.0
4818,2002,"GILBERT, JOHN PHIL",0.32090243697166443,1.0,1.0,0.0,0.0,53.0,0.06666667014360428,1.0
4819,2003,"GILBERT, JOHN PHIL",0.6488295197486877,1.0,1.0,0.0,0.0,54.0,0.0,1.0
4820,2004,"GILBERT, JOHN PHIL",0.2816217541694641,1.0,1.0,0.0,0.0,55.0,0.02222222276031971,1.0
4830,1998,"GILES, JAMES T.",0.6622164845466614,1.0,0.0,1.0,1.0,55.0,0.25,1.0
4834,2002,"GILES, JAMES T.",0.2896884083747864,1.0,0.0,1.0,1.0,59.0,0.0833333358168602,1.0
4838,2006,"GILES, JAMES T.",-0.4999767541885376,1.0,0.0,1.0,1.0,63.0,0.2800000011920929,1.0
4843,1990,"GILLIAM, EARL BEN",0.6625022888183594,1.0,0.0,1.0,1.0,59.0,0.0,1.0
4846,1994,"GILLIAM, EARL BEN",-1.6037273406982422,1.0,0.0,1.0,1.0,63.0,0.0,1.0
4848,1998,"GILLIAM, EARL BEN",-0.34343934059143066,1.0,0.0,1.0,1.0,67.0,0.0,1.0
4850,1997,"GILLMOR, HELEN W.",-0.0013427734375,1.0,0.0,0.0,1.0,55.0,0.4285714328289032,0.0
4853,2000,"GILLMOR, HELEN W.",-0.11893390864133835,1.0,0.0,0.0,1.0,58.0,0.0634920671582222,0.0
4855,2002,"GILLMOR, HELEN W.",-0.07823416590690613,1.0,0.0,0.0,1.0,60.0,0.04672897234559059,0.0
4860,2007,"GILLMOR, HELEN W.",-0.1965009868144989,1.0,0.0,0.0,1.0,65.0,0.06172839552164078,0.0
4863,2010,"GILLMOR, HELEN W.",-0.21043092012405396,1.0,0.0,0.0,1.0,68.0,0.0476190485060215,0.0
4865,1988,"GILMORE, HORACE W.",-0.7357785701751709,1.0,0.0,0.0,1.0,70.0,0.0,1.0
4875,2000,"GILMORE, HORACE W.",-0.38393497467041016,1.0,0.0,0.0,1.0,82.0,0.0,1.0
4883,2000,"GILMORE, VANESSA DIANE",0.16146324574947357,1.0,0.0,1.0,1.0,44.0,0.10185185074806213,0.0
4884,2001,"GILMORE, VANESSA DIANE",0.5241169929504395,1.0,0.0,1.0,1.0,45.0,0.06896551698446274,0.0
4887,2004,"GILMORE, VANESSA DIANE",0.9100696444511414,1.0,0.0,1.0,1.0,48.0,0.05999999865889549,0.0
4894,2011,"GILMORE, VANESSA DIANE",0.07068914920091629,1.0,0.0,1.0,1.0,55.0,0.0,0.0
4895,1988,"GLASSER, ISRAEL LEO",2.4638214111328125,0.0,0.0,0.0,0.0,64.0,1.0,1.0
4907,2003,"GLASSER, ISRAEL LEO",0.5269510746002197,0.0,0.0,0.0,0.0,79.0,0.09090909361839294,1.0
4913,2009,"GLASSER, ISRAEL LEO",0.8407406210899353,0.0,0.0,0.0,0.0,85.0,0.0,1.0
4914,2010,"GLASSER, ISRAEL LEO",0.12793882191181183,0.0,0.0,0.0,0.0,86.0,0.0,1.0
4921,2000,"GLEESON, JOHN",0.5429239273071289,0.0,1.0,0.0,1.0,47.0,0.12857143580913544,1.0
4929,2008,"GLEESON, JOHN",0.0405673123896122,0.0,1.0,0.0,1.0,55.0,0.06666667014360428,1.0
4945,1999,"GOLD, ALAN S.",0.24693745374679565,0.0,1.0,0.0,1.0,55.0,0.10526315867900848,1.0
4946,2000,"GOLD, ALAN S.",-0.4166165888309479,0.0,1.0,0.0,1.0,56.0,0.025641025975346565,1.0
4947,2001,"GOLD, ALAN S.",0.03235224261879921,0.0,1.0,0.0,1.0,57.0,0.09917355328798294,1.0
4968,1994,"GONZALEZ, IRMA E.",0.2851550877094269,0.0,0.0,0.0,0.0,46.0,0.1818181872367859,0.0
4970,1996,"GONZALEZ, IRMA E.",-0.23292997479438782,0.0,0.0,0.0,0.0,48.0,0.15000000596046448,0.0
4971,1997,"GONZALEZ, IRMA E.",0.7681854367256165,0.0,0.0,0.0,0.0,49.0,0.40909090638160706,0.0
4979,2005,"GONZALEZ, IRMA E.",-0.2409919947385788,0.0,0.0,0.0,0.0,57.0,0.09883721172809601,0.0
4990,1992,"GONZALEZ, JOSE A., JR.",1.0135498046875,1.0,1.0,0.0,1.0,61.0,1.0,1.0
5001,2007,"GONZALEZ, JOSE A., JR.",0.5013020038604736,1.0,1.0,0.0,1.0,76.0,1.0,1.0
5002,2009,"GONZALEZ, JOSE A., JR.",2.6850063800811768,1.0,1.0,0.0,1.0,78.0,0.0,1.0
5006,1998,"GOODWIN, JOSEPH ROBERT",-0.1333395391702652,0.0,1.0,0.0,1.0,56.0,0.25,1.0
5021,1993,"GORTON, NATHANIEL MATHESON",1.2707948684692383,1.0,0.0,0.0,0.0,55.0,1.0,1.0
5025,1998,"GORTON, NATHANIEL MATHESON",-0.047090839594602585,1.0,0.0,0.0,0.0,60.0,0.02631578966975212,1.0
5026,1999,"GORTON, NATHANIEL MATHESON",0.17004093527793884,1.0,0.0,0.0,0.0,61.0,0.09090909361839294,1.0
5031,2004,"GORTON, NATHANIEL MATHESON",0.08769769221544266,1.0,0.0,0.0,0.0,66.0,0.024390242993831635,1.0
5044,2002,"GOTTSCHALL, JOAN B.",-0.3535425662994385,1.0,0.0,0.0,1.0,55.0,0.07692307978868484,0.0
5050,2008,"GOTTSCHALL, JOAN B.",-0.845112144947052,1.0,0.0,0.0,1.0,61.0,0.0476190485060215,0.0
5051,2009,"GOTTSCHALL, JOAN B.",-0.3476818799972534,1.0,0.0,0.0,1.0,62.0,0.1538461595773697,0.0
5052,2010,"GOTTSCHALL, JOAN B.",-0.2559971213340759,1.0,0.0,0.0,1.0,63.0,0.15000000596046448,0.0
5064,2004,"GRADY, JOHN F.",0.26711857318878174,0.0,1.0,0.0,0.0,75.0,0.0,1.0
5073,1994,"GRAHAM, DONALD L.",-2.637246608734131,1.0,0.0,1.0,0.0,46.0,0.0,1.0
5074,1995,"GRAHAM, DONALD L.",-0.19135834276676178,1.0,0.0,1.0,0.0,47.0,0.13333334028720856,1.0
5084,2005,"GRAHAM, DONALD L.",-0.3695129156112671,1.0,0.0,1.0,0.0,57.0,0.07999999821186066,1.0
5085,2006,"GRAHAM, DONALD L.",-0.2071869969367981,1.0,0.0,1.0,0.0,58.0,0.09574468433856964,1.0
5086,2007,"GRAHAM, DONALD L.",0.2526697516441345,1.0,0.0,1.0,0.0,59.0,0.027027027681469917,1.0
5088,2009,"GRAHAM, DONALD L.",-0.3914870023727417,1.0,0.0,1.0,0.0,61.0,0.04237288236618042,1.0
5091,1993,"GRAHAM, JAMES L.",-0.255934476852417,1.0,0.0,0.0,0.0,54.0,0.0,1.0
5093,1998,"GRAHAM, JAMES L.",0.9782807230949402,1.0,0.0,0.0,0.0,59.0,0.17391304671764374,1.0
5100,2005,"GRAHAM, JAMES L.",0.3455302119255066,1.0,0.0,0.0,0.0,66.0,0.18367347121238708,1.0
5104,2009,"GRAHAM, JAMES L.",0.1477474868297577,1.0,0.0,0.0,0.0,70.0,0.02083333395421505,1.0
5113,2008,"GRANADE, CALLIE V.",0.12163682281970978,0.0,1.0,0.0,0.0,58.0,0.03947368264198303,0.0
5114,2009,"GRANADE, CALLIE V.",0.3046684265136719,0.0,1.0,0.0,0.0,59.0,0.09090909361839294,0.0
5120,1999,"GREEN, JOYCE HENS",0.22841256856918335,0.0,1.0,0.0,1.0,71.0,0.06666667014360428,0.0
5121,2000,"GREEN, JOYCE HENS",0.42954137921333313,0.0,1.0,0.0,1.0,72.0,0.0,0.0
5130,2002,"GREENAWAY, JOSEPH A.",-0.08239337056875229,1.0,0.0,1.0,1.0,45.0,0.0,1.0
5131,2003,"GREENAWAY, JOSEPH A.",-0.4992366433143616,1.0,0.0,1.0,1.0,46.0,0.025641025975346565,1.0
5133,2005,"GREENAWAY, JOSEPH A.",-0.7991959452629089,1.0,0.0,1.0,1.0,48.0,0.2884615361690521,1.0
5141,1997,"GREENE, HAROLD H.",-0.7880666851997375,0.0,1.0,0.0,1.0,74.0,0.0,1.0
5142,1998,"GREENE, HAROLD H.",-2.3184051513671875,0.0,1.0,0.0,1.0,75.0,0.0,1.0
5143,1999,"GREENE, HAROLD H.",1.1277759075164795,0.0,1.0,0.0,1.0,76.0,0.0,1.0
5146,1996,"GREENE, JOHN THOMAS",-1.4432790279388428,1.0,0.0,0.0,0.0,67.0,1.0,1.0
5156,2006,"GREENE, JOHN THOMAS",-0.16705898940563202,1.0,0.0,0.0,0.0,77.0,0.01923076994717121,1.0
5159,2009,"GREENE, JOHN THOMAS",-0.4928223490715027,1.0,0.0,0.0,0.0,80.0,0.0,1.0
5163,2004,"GREER, JAMES RONNIE",0.12178169190883636,0.0,0.0,0.0,0.0,52.0,0.07000000029802322,1.0
5165,2006,"GREER, JAMES RONNIE",-0.04754979535937309,0.0,0.0,0.0,0.0,54.0,0.11627907305955887,1.0
5169,2010,"GREER, JAMES RONNIE",-0.008150448091328144,0.0,0.0,0.0,0.0,58.0,0.08866994827985764,1.0
5171,1991,"GRIESA, THOMAS P.",0.6149754524230957,0.0,0.0,0.0,0.0,61.0,0.5,1.0
5172,1992,"GRIESA, THOMAS P.",-0.03241705894470215,0.0,0.0,0.0,0.0,62.0,0.0,1.0
5175,1996,"GRIESA, THOMAS P.",0.5218349695205688,0.0,0.0,0.0,0.0,66.0,0.5714285969734192,1.0
5177,1998,"GRIESA, THOMAS P.",0.17351913452148438,0.0,0.0,0.0,0.0,68.0,0.0714285746216774,1.0
5187,2008,"GRIESA, THOMAS P.",0.0177106112241745,0.0,0.0,0.0,0.0,78.0,0.0476190485060215,1.0
5191,2003,"GRIESBACH, WILLIAM C.",-0.6363649964332581,0.0,1.0,0.0,0.0,49.0,0.05263157933950424,1.0
5195,2007,"GRIESBACH, WILLIAM C.",-0.1001313179731369,0.0,1.0,0.0,0.0,53.0,0.014925372786819935,1.0
5198,2010,"GRIESBACH, WILLIAM C.",-0.2868173122406006,0.0,1.0,0.0,0.0,56.0,0.0,1.0
5205,2007,"GRITZNER, JAMES E.",-0.3346114456653595,1.0,1.0,0.0,0.0,60.0,0.07865168899297714,1.0
5216,2004,"GUIROLA, LOUIS, JR.",0.5944753885269165,0.0,1.0,0.0,0.0,53.0,0.0,1.0
5220,2008,"GUIROLA, LOUIS, JR.",-0.09087289869785309,0.0,1.0,0.0,0.0,57.0,0.01785714365541935,1.0
5224,1996,"GUNN, GEORGE F., JR.",-0.16884739696979523,1.0,1.0,0.0,0.0,69.0,0.0,1.0
5231,1981,"GUY, RALPH B., JR.",0.0,1.0,0.0,0.0,0.0,52.0,0.0,1.0
5235,2003,"GUZMAN, RONALD A.",0.18239766359329224,0.0,0.0,0.0,1.0,55.0,0.021276595070958138,1.0
5240,2008,"GUZMAN, RONALD A.",0.5683590769767761,0.0,0.0,0.0,1.0,60.0,0.0833333358168602,1.0
5242,2010,"GUZMAN, RONALD A.",-0.02440081723034382,0.0,0.0,0.0,1.0,62.0,0.0,1.0
5243,2011,"GUZMAN, RONALD A.",0.16192063689231873,0.0,0.0,0.0,1.0,63.0,0.12121212482452393,1.0
5249,2003,"GWIN, JAMES S.",0.4153701961040497,0.0,1.0,0.0,1.0,49.0,0.0476190485060215,1.0
5255,2009,"GWIN, JAMES S.",0.423720121383667,0.0,1.0,0.0,1.0,55.0,0.021739130839705467,1.0
5262,1995,"HACKETT, BARBARA KLOKA",-2.2559735774993896,0.0,0.0,0.0,0.0,67.0,0.0,0.0
5264,1997,"HACKETT, BARBARA KLOKA",-0.38942205905914307,0.0,0.0,0.0,0.0,69.0,0.1111111119389534,0.0
5270,2004,"HADDON, SAM E.",0.05532976984977722,0.0,1.0,0.0,0.0,67.0,0.13513512909412384,1.0
5272,2006,"HADDON, SAM E.",-0.0802009329199791,0.0,1.0,0.0,0.0,69.0,0.19402985274791718,1.0
5276,2010,"HADDON, SAM E.",0.03238845244050026,0.0,1.0,0.0,0.0,73.0,0.1111111119389534,1.0
5280,1991,"HADEN, CHARLES H., II",0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0
5295,1997,"HAGEN, DAVID W.",0.28617382049560547,1.0,1.0,0.0,1.0,66.0,0.0,1.0
5296,1998,"HAGEN, DAVID W.",0.25642988085746765,1.0,1.0,0.0,1.0,67.0,0.1304347813129425,1.0
5299,2001,"HAGEN, DAVID W.",0.4277347922325134,1.0,1.0,0.0,1.0,70.0,0.07594936341047287,1.0
5306,1996,"HAGGERTY, ANCER L.",-0.3986574411392212,1.0,1.0,1.0,1.0,52.0,0.5555555820465088,1.0
5315,2005,"HAGGERTY, ANCER L.",0.1719348430633545,1.0,1.0,1.0,1.0,61.0,0.0,1.0
5316,2006,"HAGGERTY, ANCER L.",0.2581442594528198,1.0,1.0,1.0,1.0,62.0,0.025974025949835777,1.0
5320,2010,"HAGGERTY, ANCER L.",-0.11408236622810364,1.0,1.0,1.0,1.0,66.0,0.0,1.0
5322,1988,"HAIGHT, CHARLES S., JR.",-0.25541257858276367,1.0,0.0,0.0,0.0,58.0,1.0,1.0
5323,1993,"HAIGHT, CHARLES S., JR.",1.4986789226531982,1.0,0.0,0.0,0.0,63.0,0.0,1.0
5335,2009,"HAIGHT, CHARLES S., JR.",0.0737295150756836,1.0,0.0,0.0,0.0,79.0,0.0,1.0
5342,2001,"HAIK, RICHARD T., SR.",-0.43061363697052,0.0,0.0,0.0,0.0,51.0,0.02777777798473835,1.0
5347,2006,"HAIK, RICHARD T., SR.",-1.0877023935317993,0.0,0.0,0.0,0.0,56.0,0.17391304671764374,1.0
5352,2011,"HAIK, RICHARD T., SR.",-0.18325044214725494,0.0,0.0,0.0,0.0,61.0,0.0,1.0
5357,1998,"HALL, JANET C.",0.09160089492797852,0.0,1.0,0.0,1.0,50.0,0.3333333432674408,0.0
5358,1999,"HALL, JANET C.",-0.38836684823036194,0.0,1.0,0.0,1.0,51.0,0.0,0.0
5362,2003,"HALL, JANET C.",0.5535888075828552,0.0,1.0,0.0,1.0,55.0,0.23076923191547394,0.0
5364,2005,"HALL, JANET C.",0.636207103729248,0.0,1.0,0.0,1.0,57.0,0.0,0.0
5367,2008,"HALL, JANET C.",0.4830839931964874,0.0,1.0,0.0,1.0,60.0,0.03703703731298447,0.0
5371,1989,"HALL, ROBERT H.",0.0,1.0,1.0,0.0,1.0,68.0,0.3333333432674408,1.0
5376,1995,"HALLANAN, ELIZABETH V.",0.7402620315551758,0.0,0.0,0.0,0.0,70.0,0.0,0.0
5379,2000,"HALLANAN, ELIZABETH V.",-0.18209624290466309,0.0,0.0,0.0,0.0,75.0,0.0,0.0
5380,2001,"HALLANAN, ELIZABETH V.",-0.1608428955078125,0.0,0.0,0.0,0.0,76.0,0.0,0.0
5383,1997,"HAMILTON, DAVID FRANK",0.7148840427398682,1.0,0.0,0.0,1.0,40.0,0.0,1.0
5386,2000,"HAMILTON, DAVID FRANK",-0.1346123367547989,1.0,0.0,0.0,1.0,43.0,0.06666667014360428,1.0
5396,1993,"HAMILTON, JEAN C.",1.2548828125,1.0,1.0,0.0,0.0,48.0,0.5,0.0
5399,1997,"HAMILTON, JEAN C.",0.2046750783920288,1.0,1.0,0.0,0.0,52.0,0.0,0.0
5407,2005,"HAMILTON, JEAN C.",0.05640670657157898,1.0,1.0,0.0,0.0,60.0,0.03125,0.0
5408,2006,"HAMILTON, JEAN C.",-0.11652196943759918,1.0,1.0,0.0,0.0,61.0,0.01886792480945587,0.0
5409,2007,"HAMILTON, JEAN C.",-0.10662586241960526,1.0,1.0,0.0,0.0,62.0,0.0181818176060915,0.0
5411,2009,"HAMILTON, JEAN C.",0.03196138143539429,1.0,1.0,0.0,0.0,64.0,0.0078125,0.0
5418,2004,"HAMILTON, PHYLLIS J.",0.022587837651371956,0.0,0.0,1.0,1.0,52.0,0.0,0.0
5421,2007,"HAMILTON, PHYLLIS J.",0.2190452367067337,0.0,0.0,1.0,1.0,55.0,0.0,0.0
5423,2009,"HAMILTON, PHYLLIS J.",0.3184666633605957,0.0,0.0,1.0,1.0,57.0,0.0,0.0
5424,2010,"HAMILTON, PHYLLIS J.",-0.16883273422718048,0.0,0.0,1.0,1.0,58.0,0.0,0.0
5429,1994,"HANCOCK, JAMES HUGHES",-0.15670759975910187,1.0,0.0,0.0,0.0,63.0,0.3333333432674408,1.0
5444,2009,"HANCOCK, JAMES HUGHES",-0.03951447829604149,1.0,0.0,0.0,0.0,78.0,0.0,1.0
5446,2011,"HANCOCK, JAMES HUGHES",0.44688528776168823,1.0,0.0,0.0,0.0,80.0,0.0555555559694767,1.0
5448,1989,"HAND, WILLIAM BREVARD",0.0,1.0,1.0,0.0,0.0,65.0,0.0,1.0
5454,1999,"HAND, WILLIAM BREVARD",-0.40627485513687134,1.0,1.0,0.0,0.0,75.0,0.0,1.0
5457,2002,"HAND, WILLIAM BREVARD",0.6435146331787109,1.0,1.0,0.0,0.0,78.0,0.0,1.0
5458,2002,"HANEN, ANDREW S.",-0.33923619985580444,0.0,1.0,0.0,0.0,49.0,0.02857142873108387,1.0
5460,2004,"HANEN, ANDREW S.",0.3432520031929016,0.0,1.0,0.0,0.0,51.0,0.018633540719747543,1.0
5467,2011,"HANEN, ANDREW S.",0.16502100229263306,0.0,1.0,0.0,0.0,58.0,0.0043196543119847775,1.0
5469,1998,"HANNAH, JOHN H., JR.",-0.42789289355278015,1.0,0.0,0.0,1.0,59.0,0.0,1.0
5470,1999,"HANNAH, JOHN H., JR.",-0.1762673556804657,1.0,0.0,0.0,1.0,60.0,0.02631578966975212,1.0
5476,1997,"HANSEN, CURTIS LEROY",0.18159395456314087,1.0,1.0,0.0,0.0,64.0,0.0,1.0
5483,2004,"HANSEN, CURTIS LEROY",0.09020701795816422,1.0,1.0,0.0,0.0,71.0,0.02985074557363987,1.0
5486,2007,"HANSEN, CURTIS LEROY",0.7833614945411682,1.0,1.0,0.0,0.0,74.0,0.011111111380159855,1.0
5489,2010,"HANSEN, CURTIS LEROY",1.4038207530975342,1.0,1.0,0.0,0.0,77.0,0.023255813866853714,1.0
5491,2004,"HARDIMAN, THOMAS M.",-5.552626609802246,0.0,0.0,0.0,0.0,39.0,0.0,1.0
5494,2007,"HARDIMAN, THOMAS M.",0.3004596531391144,0.0,0.0,0.0,0.0,42.0,0.0833333358168602,1.0
5495,1994,"HARGROVE, JOHN R.",0.25310516357421875,0.0,0.0,1.0,0.0,71.0,0.0,1.0
5502,1999,"HARMON, MELINDA F.",0.625535786151886,0.0,0.0,0.0,0.0,53.0,0.08433734625577927,0.0
5503,2000,"HARMON, MELINDA F.",0.2595894932746887,0.0,0.0,0.0,0.0,54.0,0.05319149047136307,0.0
5507,2004,"HARMON, MELINDA F.",0.3542832136154175,0.0,0.0,0.0,0.0,58.0,0.021739130839705467,0.0
5514,2011,"HARMON, MELINDA F.",0.4919598400592804,0.0,0.0,0.0,0.0,65.0,0.05128205195069313,0.0
5529,2008,"HARRINGTON, EDWARD F.",-2.911130905151367,0.0,0.0,0.0,0.0,75.0,0.0,1.0
5532,2011,"HARRINGTON, EDWARD F.",-0.7038136124610901,0.0,0.0,0.0,0.0,78.0,0.0,1.0
5534,1998,"HARRIS, STANLEY S.",0.11486069113016129,1.0,0.0,0.0,0.0,71.0,0.0,1.0
5540,1992,"HART, WILLIAM THOMAS",0.6962156295776367,0.0,1.0,0.0,0.0,63.0,0.0,1.0
5542,1994,"HART, WILLIAM THOMAS",-0.11928558349609375,0.0,1.0,0.0,0.0,65.0,0.25,1.0
5547,2000,"HART, WILLIAM THOMAS",0.28259992599487305,0.0,1.0,0.0,0.0,71.0,0.07692307978868484,1.0
5548,2001,"HART, WILLIAM THOMAS",0.06732022017240524,0.0,1.0,0.0,0.0,72.0,0.0,1.0
5559,2006,"HARWELL, ROBERT BRYAN",0.04028438776731491,0.0,0.0,0.0,0.0,47.0,0.011111111380159855,1.0
5560,2007,"HARWELL, ROBERT BRYAN",0.4378693401813507,0.0,0.0,0.0,0.0,48.0,0.010638297535479069,1.0
5562,2009,"HARWELL, ROBERT BRYAN",0.8387032151222229,0.0,0.0,0.0,0.0,50.0,0.04575163498520851,1.0
5563,2010,"HARWELL, ROBERT BRYAN",0.7164074778556824,0.0,0.0,0.0,0.0,51.0,0.017094017937779427,1.0
5570,1992,"HATTER, TERRY J., JR.",-0.20552051067352295,1.0,0.0,1.0,1.0,59.0,0.0,1.0
5571,1993,"HATTER, TERRY J., JR.",0.7799129486083984,1.0,0.0,1.0,1.0,60.0,0.0,1.0
5575,1997,"HATTER, TERRY J., JR.",0.799018144607544,1.0,0.0,1.0,1.0,64.0,0.0,1.0
5579,2001,"HATTER, TERRY J., JR.",0.430808961391449,1.0,0.0,1.0,1.0,68.0,0.15000000596046448,1.0
5581,2003,"HATTER, TERRY J., JR.",-0.6804434657096863,1.0,0.0,1.0,1.0,70.0,0.1111111119389534,1.0
5586,2008,"HATTER, TERRY J., JR.",-1.0493229627609253,1.0,0.0,1.0,1.0,75.0,0.0,1.0
5588,2010,"HATTER, TERRY J., JR.",1.0647706985473633,1.0,0.0,1.0,1.0,77.0,0.0,1.0
5590,1998,"HAUK, A. ANDREW",1.2379438877105713,0.0,0.0,0.0,1.0,86.0,0.5,1.0
5606,2005,"HAYDEN, KATHARINE SWEENEY",-0.6150102615356445,0.0,1.0,0.0,1.0,63.0,0.02500000037252903,0.0
5614,2004,"HAYES, WILLIAM Q.",-0.2390369474887848,0.0,0.0,0.0,0.0,48.0,0.030150754377245903,1.0
5622,2000,"HAYNES, WILLIAM JOSEPH, JR.",0.07094764709472656,1.0,0.0,1.0,1.0,51.0,0.0,1.0
5623,2001,"HAYNES, WILLIAM JOSEPH, JR.",-0.005824175663292408,1.0,0.0,1.0,1.0,52.0,0.0,1.0
5641,1995,"HEAD, HAYDEN WILSON, JR.",0.29145345091819763,1.0,0.0,0.0,0.0,51.0,0.2857142984867096,1.0
5647,2001,"HEAD, HAYDEN WILSON, JR.",0.6043164134025574,1.0,0.0,0.0,0.0,57.0,0.052356019616127014,1.0
5650,2004,"HEAD, HAYDEN WILSON, JR.",0.48731809854507446,1.0,0.0,0.0,0.0,60.0,0.04249291867017746,1.0
5651,2005,"HEAD, HAYDEN WILSON, JR.",0.033281147480010986,1.0,0.0,0.0,0.0,61.0,0.06037735939025879,1.0
5653,2007,"HEAD, HAYDEN WILSON, JR.",0.3688602149486542,1.0,0.0,0.0,0.0,63.0,0.02283105067908764,1.0
5654,2008,"HEAD, HAYDEN WILSON, JR.",0.6583614945411682,1.0,0.0,0.0,0.0,64.0,0.032258063554763794,1.0
5655,2009,"HEAD, HAYDEN WILSON, JR.",0.2766323387622833,1.0,0.0,0.0,0.0,65.0,0.027491409331560135,1.0
5662,1999,"HEARTFIELD, THAD",0.039618778973817825,0.0,1.0,0.0,1.0,59.0,0.05263157933950424,1.0
5667,2004,"HEARTFIELD, THAD",-0.008975972421467304,0.0,1.0,0.0,1.0,64.0,0.07446808367967606,1.0
5669,2006,"HEARTFIELD, THAD",0.027525149285793304,0.0,1.0,0.0,1.0,66.0,0.0235294122248888,1.0
5672,2009,"HEARTFIELD, THAD",0.05500825121998787,0.0,1.0,0.0,1.0,69.0,0.0260869562625885,1.0
5677,2004,"HEATON, JOE L.",-0.14043453335762024,0.0,1.0,0.0,0.0,53.0,0.0,1.0
5685,1999,"HELLERSTEIN, ALVIN K.",-0.7492671608924866,0.0,1.0,0.0,1.0,66.0,0.0,1.0
5686,2000,"HELLERSTEIN, ALVIN K.",0.5986827611923218,0.0,1.0,0.0,1.0,67.0,0.07500000298023224,1.0
5688,2002,"HELLERSTEIN, ALVIN K.",1.3362563848495483,0.0,1.0,0.0,1.0,69.0,0.1315789520740509,1.0
5692,2006,"HELLERSTEIN, ALVIN K.",0.5311369299888611,0.0,1.0,0.0,1.0,73.0,0.06756756454706192,1.0
5693,2007,"HELLERSTEIN, ALVIN K.",-0.00022677876404486597,0.0,1.0,0.0,1.0,74.0,0.0746268630027771,1.0
5695,2009,"HELLERSTEIN, ALVIN K.",-0.5488817691802979,0.0,1.0,0.0,1.0,76.0,0.05128205195069313,1.0
5705,1998,"HENDERSON, THELTON EUGENE",-0.2642028331756592,1.0,0.0,1.0,1.0,65.0,0.0,1.0
5711,1995,"HENDREN, JIMM LARRY",0.0,1.0,0.0,0.0,0.0,55.0,0.0,1.0
5726,2010,"HENDREN, JIMM LARRY",0.017516305670142174,1.0,0.0,0.0,0.0,70.0,0.012345679104328156,1.0
5731,1996,"HERLONG, HENRY M., JR.",0.047259796410799026,1.0,1.0,0.0,0.0,52.0,0.0,1.0
5738,2003,"HERLONG, HENRY M., JR.",-0.19444875419139862,1.0,1.0,0.0,0.0,59.0,0.04123711213469505,1.0
5750,2001,"HERNDON, DAVID R.",-0.27350667119026184,1.0,0.0,0.0,1.0,48.0,0.0181818176060915,1.0
5751,2002,"HERNDON, DAVID R.",0.05055069923400879,1.0,0.0,0.0,1.0,49.0,0.06666667014360428,1.0
5754,2005,"HERNDON, DAVID R.",-0.1708412915468216,1.0,0.0,0.0,1.0,52.0,0.02500000037252903,1.0
5755,2006,"HERNDON, DAVID R.",-0.18345053493976593,1.0,0.0,0.0,1.0,53.0,0.056603774428367615,1.0
5756,2007,"HERNDON, DAVID R.",-0.1658208966255188,1.0,0.0,0.0,1.0,54.0,0.09756097197532654,1.0
5759,2010,"HERNDON, DAVID R.",0.06569220870733261,1.0,0.0,0.0,1.0,57.0,0.019607843831181526,1.0
5761,2004,"HERRERA, JUDITH C.",-0.2694205045700073,0.0,1.0,0.0,0.0,50.0,0.0,0.0
5762,2005,"HERRERA, JUDITH C.",0.4161689281463623,0.0,1.0,0.0,0.0,51.0,0.005494505632668734,0.0
5767,2010,"HERRERA, JUDITH C.",0.9796883463859558,0.0,1.0,0.0,0.0,56.0,0.005154639016836882,0.0
5772,2000,"HEYBURN, JOHN GILPIN, II",0.23366600275039673,1.0,0.0,0.0,0.0,52.0,0.0,1.0
5774,2002,"HEYBURN, JOHN GILPIN, II",0.051422469317913055,1.0,0.0,0.0,0.0,54.0,0.03846153989434242,1.0
5779,2007,"HEYBURN, JOHN GILPIN, II",-0.1395413726568222,1.0,0.0,0.0,0.0,59.0,0.03030303120613098,1.0
5782,2010,"HEYBURN, JOHN GILPIN, II",-0.3887748718261719,1.0,0.0,0.0,0.0,62.0,0.05714285746216774,1.0
5788,2004,"HIBBLER, WILLIAM J.",0.2748703956604004,0.0,0.0,1.0,1.0,58.0,0.0,1.0
5793,2009,"HIBBLER, WILLIAM J.",0.1503841131925583,0.0,0.0,1.0,1.0,63.0,0.1428571492433548,1.0
5801,2007,"HICKS, LARRY R.",-0.7990596294403076,0.0,1.0,0.0,0.0,64.0,0.017543859779834747,1.0
5806,2003,"HICKS, S. MAURICE, JR.",1.1351182460784912,0.0,0.0,0.0,0.0,51.0,0.1818181872367859,1.0
5807,2004,"HICKS, S. MAURICE, JR.",0.5858211517333984,0.0,0.0,0.0,0.0,52.0,0.14754098653793335,1.0
5808,2005,"HICKS, S. MAURICE, JR.",0.6699738502502441,0.0,0.0,0.0,0.0,53.0,0.22413793206214905,1.0
5812,2009,"HICKS, S. MAURICE, JR.",0.3875977694988251,0.0,0.0,0.0,0.0,57.0,0.0357142873108387,1.0
5818,1995,"HIGGINS, THOMAS A.",0.5715250968933105,0.0,0.0,0.0,0.0,63.0,0.3333333432674408,1.0
5825,2002,"HIGGINS, THOMAS A.",0.0003708354488480836,0.0,0.0,0.0,0.0,70.0,0.06896551698446274,1.0
